image_path,passed,reason,height,width,dtype
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\test\akiec\ISIC_0025264.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\test\df\ISIC_0026471.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\test\df\ISIC_0026629.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\test\nv\ISIC_0024379.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\test\vasc\ISIC_0025250.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\akiec\ISIC_0024450.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\akiec\ISIC_0025069.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\akiec\ISIC_0025247.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\akiec\ISIC_0025539.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\akiec\ISIC_0025825.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\akiec\ISIC_0025948.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bcc\ISIC_0024331.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bcc\ISIC_0024345.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bcc\ISIC_0024448.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bcc\ISIC_0024515.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bcc\ISIC_0024550.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bcc\ISIC_0024573.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bcc\ISIC_0024590.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bcc\ISIC_0024595.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bkl\ISIC_0024381.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bkl\ISIC_0024505.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bkl\ISIC_0024547.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bkl\ISIC_0024602.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bkl\ISIC_0024623.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bkl\ISIC_0024626.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bkl\ISIC_0024772.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bkl\ISIC_0024883.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\bkl\ISIC_0024971.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\df\ISIC_0024330.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\df\ISIC_0024973.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\df\ISIC_0025622.png,True,ok,224,224,uint8
D:\Techtrio - intern\2nd major project\skin-disease-classification\skin-disease-classification\Team-2\TEAM2_OUTPUT\train\df\ISIC_0025668.png,True,ok,224,224,uint8
